machine_id,timestamp,split,actual,pred
1025,492900,val,0.40866536,0.37302288
1025,493200,val,0.32858235,0.40866536
1025,493500,val,0.33734077,0.32858235
1025,493800,val,0.26401994,0.33734077
1025,494100,val,0.32978123,0.26401994
1025,494400,val,0.23623294,0.32978123
1025,494700,val,0.22514907,0.23623294
1025,495000,val,0.19597201,0.22514907
1025,495300,val,0.37658927,0.19597201
1025,495600,val,0.4476898,0.37658927
1025,495900,val,0.44602,0.4476898
1025,496200,val,0.35912254,0.44602
1025,496500,val,0.31987938,0.35912254
1025,496800,val,0.3460415,0.31987938
1025,497100,val,0.3866329,0.3460415
1025,497400,val,0.37368214,0.3866329
1025,497700,val,0.36465177,0.37368214
1025,498000,val,0.2971546,0.36465177
1025,498300,val,0.29442087,0.2971546
1025,498600,val,0.3651911,0.29442087
1025,498900,val,0.26449507,0.3651911
1025,499200,val,0.21680036,0.26449507
1025,499500,val,0.20487462,0.21680036
1025,499800,val,0.24862097,0.20487462
1025,500100,val,0.31817004,0.24862097
1025,500400,val,0.33903003,0.31817004
1025,500700,val,0.5757134,0.33903003
1025,501000,val,0.59156775,0.5757134
1025,501300,val,0.5005037,0.59156775
1025,501600,val,0.5161987,0.5005037
1025,501900,val,0.4938751,0.5161987
1025,502200,val,0.32561734,0.4938751
1025,502500,val,0.33952415,0.32561734
1025,502800,val,0.3252988,0.33952415
1025,503100,val,0.34673187,0.3252988
1025,503400,val,0.34455645,0.34673187
1025,503700,val,0.23314472,0.34455645
1025,504000,val,0.18438055,0.23314472
1025,504300,val,0.22285181,0.18438055
1025,504600,val,0.23791502,0.22285181
1025,504900,val,0.2508479,0.23791502
1025,505200,val,0.21671838,0.2508479
1025,505500,val,0.28379947,0.21671838
1025,505800,val,0.36866403,0.28379947
1025,506100,val,0.31369147,0.36866403
1025,506400,val,0.25845155,0.31369147
1025,506700,val,0.33575642,0.25845155
1025,507000,val,0.25470814,0.33575642
1025,507300,val,0.19969858,0.25470814
1025,507600,val,0.17153628,0.19969858
1025,507900,val,0.17031327,0.17153628
1025,508200,val,0.16188943,0.17031327
1025,508500,val,0.21157484,0.16188943
1025,508800,val,0.2114786,0.21157484
1025,509100,val,0.17002235,0.2114786
1025,509400,val,0.1759856,0.17002235
1025,509700,val,0.1725685,0.1759856
1025,510000,val,0.13158225,0.1725685
1025,510300,val,0.09958749,0.13158225
1025,510600,val,0.30024272,0.09958749
1025,510900,val,0.28105026,0.30024272
1025,511200,val,0.24576247,0.28105026
1025,511500,val,0.2281836,0.24576247
1025,511800,val,0.26902306,0.2281836
1025,512100,val,0.28849944,0.26902306
1025,512400,val,0.25508428,0.28849944
1025,512700,val,0.2205612,0.25508428
1025,513000,val,0.3192614,0.2205612
1025,513300,val,0.051333472,0.3192614
1025,513600,val,0.21357413,0.051333472
1025,513900,val,0.20678517,0.21357413
1025,514200,val,0.2233181,0.20678517
1025,514500,test,0.16538593,0.2233181
1025,514800,test,0.16829897,0.16538593
1025,515100,test,0.2565637,0.16829897
1025,515400,test,0.22084613,0.2565637
1025,515700,test,0.19281028,0.22084613
1025,516000,test,0.2580987,0.19281028
1025,516300,test,0.24773088,0.2580987
1025,516600,test,0.26631373,0.24773088
1025,516900,test,0.35978958,0.26631373
1025,517200,test,0.37679672,0.35978958
1025,517500,test,0.42394963,0.37679672
1025,517800,test,0.35501152,0.42394963
1025,518100,test,0.3460518,0.35501152
1025,518400,test,0.30970234,0.3460518
1025,518700,test,0.2841396,0.30970234
1025,519000,test,0.2858887,0.2841396
1025,519300,test,0.3558296,0.2858887
1025,519600,test,0.4065921,0.3558296
1025,519900,test,0.64030784,0.4065921
1025,520200,test,0.5897346,0.64030784
1025,520500,test,0.5789368,0.5897346
1025,520800,test,0.49341673,0.5789368
1025,521100,test,0.48585337,0.49341673
1025,521400,test,0.4788161,0.48585337
1025,521700,test,0.017264731,0.4788161
1025,522000,test,0.5005184,0.017264731
1025,522300,test,0.48192453,0.5005184
1025,522600,test,0.5602868,0.48192453
1025,522900,test,0.510291,0.5602868
1025,523200,test,0.52692777,0.510291
1025,523500,test,0.48754364,0.52692777
1025,523800,test,0.5302586,0.48754364
1025,524100,test,0.45043954,0.5302586
1025,524400,test,0.4502916,0.45043954
1025,524700,test,0.3689583,0.4502916
1025,525000,test,0.3512966,0.3689583
1025,525300,test,0.37785003,0.3512966
1025,525600,test,0.3984136,0.37785003
1025,525900,test,0.6927951,0.3984136
1025,526200,test,0.617375,0.6927951
1025,526500,test,0.60518336,0.617375
1025,526800,test,0.6230927,0.60518336
1025,527100,test,0.5035783,0.6230927
1025,527400,test,0.572609,0.5035783
1025,527700,test,0.6870237,0.572609
1025,528000,test,0.71547765,0.6870237
1025,528300,test,0.76332814,0.71547765
1025,528600,test,0.7188941,0.76332814
1025,528900,test,0.62821096,0.7188941
1025,529200,test,0.6036223,0.62821096
1025,529500,test,0.41967708,0.6036223
1025,529800,test,0.3878795,0.41967708
1025,530100,test,0.43244618,0.3878795
1025,530400,test,0.45054796,0.43244618
1025,530700,test,0.43983907,0.45054796
1025,531000,test,0.37947467,0.43983907
1025,531300,test,0.033277333,0.37947467
1025,531600,test,0.28799534,0.033277333
1025,531900,test,0.2513185,0.28799534
1025,532200,test,0.25749022,0.2513185
1025,532500,test,0.3074173,0.25749022
1025,532800,test,0.30276,0.3074173
1025,533100,test,0.24326003,0.30276
1025,533400,test,0.3149617,0.24326003
1025,533700,test,0.3353489,0.3149617
1025,534000,test,0.3854885,0.3353489
1025,534300,test,0.40343267,0.3854885
1025,534600,test,0.44628623,0.40343267
1025,534900,test,0.43934938,0.44628623
1025,535200,test,0.7630448,0.43934938
1025,535500,test,0.7818872,0.7630448
1025,535800,test,0.7978036,0.7818872
1025,536100,test,0.7478246,0.7978036
1025,536400,test,0.7911049,0.7478246
1025,536700,test,0.70847917,0.7911049
1025,537000,test,0.76810277,0.70847917
1025,537300,test,0.77263016,0.76810277
1025,537600,test,0.70090634,0.77263016
1025,537900,test,0.63253856,0.70090634
1025,538200,test,0.6615681,0.63253856
1025,538500,test,0.5440077,0.6615681
1025,538800,test,0.5480275,0.5440077
1025,539100,test,0.4938739,0.5480275
1025,539400,test,0.48512653,0.4938739
1025,539700,test,0.40071502,0.48512653
1025,540000,test,0.47040004,0.40071502
1025,540300,test,0.41311887,0.47040004
1025,540600,test,0.5380857,0.41311887
1025,540900,test,0.5751736,0.5380857
1025,541200,test,0.44019434,0.5751736
1025,541500,test,0.50926334,0.44019434
1025,541800,test,0.49608526,0.50926334
1025,542100,test,0.029479533,0.49608526
1025,542400,test,0.5541876,0.029479533
1025,542700,test,0.54317826,0.5541876
1025,543000,test,0.5295714,0.54317826
1025,543300,test,0.45980114,0.5295714
1025,543600,test,0.51112354,0.45980114
1025,543900,test,0.5205905,0.51112354
1025,544200,test,0.6178207,0.5205905
1025,544500,test,0.64216864,0.6178207
1025,544800,test,0.6425664,0.64216864
1025,545100,test,0.5115073,0.6425664
1025,545400,test,0.5618735,0.5115073
1025,545700,test,0.6402389,0.5618735
1025,546000,test,0.5769279,0.6402389
1025,546300,test,0.53778553,0.5769279
1025,546600,test,0.53746885,0.53778553
1025,546900,test,0.6467811,0.53746885
1025,547200,test,0.64884156,0.6467811
1025,547500,test,0.6485427,0.64884156
1025,547800,test,0.64713496,0.6485427
1025,548100,test,0.663143,0.64713496
1025,548400,test,0.69821525,0.663143
1025,548700,test,0.6382235,0.69821525
1025,549000,test,0.63863736,0.6382235
1025,549300,test,0.49378088,0.63863736
1025,549600,test,0.42447802,0.49378088
1025,549900,test,0.41281214,0.42447802
1025,550200,test,0.3938055,0.41281214
1025,550500,test,0.3540268,0.3938055
1025,550800,test,0.35046193,0.3540268
1025,551100,test,0.29620093,0.35046193
1025,551400,test,0.3336698,0.29620093
1025,551700,test,0.41149423,0.3336698
1025,552000,test,0.45634276,0.41149423
1025,552300,test,0.48912525,0.45634276
1025,552600,test,0.5131218,0.48912525
1025,552900,test,0.50688255,0.5131218
1025,553200,test,0.48335508,0.50688255
1025,553500,test,0.59268516,0.48335508
1025,553800,test,0.6606441,0.59268516
1025,554100,test,0.562707,0.6606441
1025,554400,test,0.5424908,0.562707
1025,554700,test,0.70808625,0.5424908
1025,555000,test,0.74238914,0.70808625
1025,555300,test,0.651415,0.74238914
1025,555600,test,0.7737904,0.651415
1025,555900,test,0.66326827,0.7737904
1025,556200,test,0.784111,0.66326827
1025,556500,test,0.72131956,0.784111
1025,556800,test,0.59809786,0.72131956
1025,557100,test,0.57147455,0.59809786
1025,557400,test,0.6606807,0.57147455
1025,557700,test,0.5796168,0.6606807
1025,558000,test,0.5751824,0.5796168
1025,558300,test,0.6110403,0.5751824
1025,558600,test,0.6282688,0.6110403
1025,558900,test,0.6107024,0.6282688
1025,559200,test,0.085969836,0.6107024
1025,559500,test,0.60627294,0.085969836
1025,559800,test,0.5693332,0.60627294
1025,560100,test,0.496202,0.5693332
1025,560400,test,0.51621825,0.496202
1025,560700,test,0.50163776,0.51621825
1025,561000,test,0.52165323,0.50163776
1025,561300,test,0.39058572,0.52165323
1025,561600,test,0.39666092,0.39058572
1025,561900,test,0.42452815,0.39666092
1025,562200,test,0.40088063,0.42452815
1025,562500,test,0.022464382,0.40088063
1025,562800,test,0.45051,0.022464382
1025,563100,test,0.7475149,0.45051
1025,563400,test,0.59790653,0.7475149
1025,563700,test,0.7977888,0.59790653
1025,564000,test,0.7417805,0.7977888
1025,564300,test,0.68385446,0.7417805
1025,564600,test,0.80899745,0.68385446
1025,564900,test,0.73970133,0.80899745
1025,565200,test,0.6073218,0.73970133
1025,565500,test,0.5903776,0.6073218
1025,565800,test,0.010001731,0.5903776
1025,566100,test,0.522149,0.010001731
1025,566400,test,0.5673129,0.522149
1025,566700,test,0.49458382,0.5673129
1025,567000,test,0.5817747,0.49458382
1025,567300,test,0.5354732,0.5817747
1025,567600,test,0.4650366,0.5354732
1025,567900,test,0.44423512,0.4650366
1025,568200,test,0.457976,0.44423512
1025,568500,test,0.49365756,0.457976
1025,568800,test,0.55660474,0.49365756
1025,569100,test,0.59715295,0.55660474
1025,569400,test,0.6321218,0.59715295
1025,569700,test,0.557647,0.6321218
1025,570000,test,0.50063187,0.557647
1025,570300,test,0.5429294,0.50063187
1025,570600,test,0.43829146,0.5429294
1025,570900,test,0.4229037,0.43829146
1025,571200,test,0.43114817,0.4229037
1025,571500,test,0.48052207,0.43114817
1025,571800,test,0.42612514,0.48052207
1025,572100,test,0.40590912,0.42612514
1025,572400,test,0.3715874,0.40590912
1025,572700,test,0.3527884,0.3715874
1025,573000,test,0.35732296,0.3527884
1025,573300,test,0.3201291,0.35732296
1025,573600,test,0.34830746,0.3201291
1025,573900,test,0.31653664,0.34830746
1025,574200,test,0.30598873,0.31653664
1025,574500,test,0.33099532,0.30598873
1025,574800,test,0.31607598,0.33099532
1025,575100,test,0.014483818,0.31607598
1025,575400,test,0.0,0.014483818
1025,575700,test,0.28983155,0.0
1025,576000,test,0.4071549,0.28983155
1025,576300,test,0.41933516,0.4071549
1025,576600,test,0.34040847,0.41933516
1025,576900,test,0.35542774,0.34040847
1025,577200,test,0.30535042,0.35542774
1025,577500,test,0.30904016,0.30535042
1025,577800,test,0.3234042,0.30904016
1025,578100,test,0.29859957,0.3234042
1025,578400,test,0.31510133,0.29859957
1025,578700,test,0.2230337,0.31510133
1025,579000,test,0.31497923,0.2230337
1025,579300,test,0.24838993,0.31497923
1025,579600,test,0.24597749,0.24838993
1025,579900,test,0.25124937,0.24597749
1025,580200,test,0.29569906,0.25124937
1025,580500,test,0.3060068,0.29569906
1025,580800,test,0.33403963,0.3060068
1025,581100,test,0.27375683,0.33403963
1025,581400,test,0.26695022,0.27375683
1025,581700,test,0.26946804,0.26695022
1025,582000,test,0.25030535,0.26946804
1025,582300,test,0.17002793,0.25030535
1025,582600,test,0.14257629,0.17002793
1025,582900,test,0.12270599,0.14257629
1025,583200,test,0.12714107,0.12270599
1025,583500,test,0.16095304,0.12714107
1025,583800,test,0.23557344,0.16095304
1025,584100,test,0.09470196,0.23557344
1025,584400,test,0.1456844,0.09470196
1025,584700,test,0.1257457,0.1456844
1025,585000,test,0.20584734,0.1257457
1025,585300,test,0.18739422,0.20584734
1025,585600,test,0.19602627,0.18739422
1025,585900,test,0.25133416,0.19602627
1025,586200,test,0.20771948,0.25133416
1025,586500,test,0.2349113,0.20771948
1025,586800,test,0.19966948,0.2349113
1025,587100,test,0.012875701,0.19966948
1025,587400,test,0.2279904,0.012875701
1025,587700,test,0.21346605,0.2279904
1025,588000,test,0.21581687,0.21346605
1025,588300,test,0.14763449,0.21581687
1025,588600,test,0.14669712,0.14763449
1025,588900,test,0.1760433,0.14669712
1025,589200,test,0.1261625,0.1760433
1025,589500,test,0.15233314,0.1261625
1025,589800,test,0.23500256,0.15233314
1025,590100,test,0.22755647,0.23500256
1025,590400,test,0.21217673,0.22755647
1025,590700,test,0.19512616,0.21217673
1025,591000,test,0.15897477,0.19512616
1025,591300,test,0.20580946,0.15897477
1025,591600,test,0.19411276,0.20580946
1025,591900,test,0.2271446,0.19411276
1025,592200,test,0.31885374,0.2271446
1025,592500,test,0.29851913,0.31885374
1025,592800,test,0.2183562,0.29851913
1025,593100,test,0.22681671,0.2183562
1025,593400,test,0.18504184,0.22681671
1025,593700,test,0.26441664,0.18504184
1025,594000,test,0.23097606,0.26441664
1025,594300,test,0.218925,0.23097606
1025,594600,test,0.18885319,0.218925
1025,594900,test,0.097218,0.18885319
1025,595200,test,0.07778531,0.097218
1025,595500,test,0.13805526,0.07778531
1025,595800,test,0.096345216,0.13805526
1025,596100,test,0.13321327,0.096345216
1025,596400,test,0.13812418,0.13321327
1025,596700,test,0.19950773,0.13812418
1025,597000,test,0.28411564,0.19950773
1025,597300,test,0.29545474,0.28411564
1025,597600,test,0.37440774,0.29545474
1025,597900,test,0.45473698,0.37440774
1025,598200,test,0.4682997,0.45473698
1025,598500,test,0.38359746,0.4682997
1025,598800,test,0.35888827,0.38359746
1025,599100,test,0.27426073,0.35888827
1025,599400,test,0.2732629,0.27426073
1025,599700,test,0.19459526,0.2732629
1025,600000,test,0.17241868,0.19459526
1025,600300,test,0.19952591,0.17241868
1025,600600,test,0.1857251,0.19952591
1025,600900,test,0.24089244,0.1857251
1025,601200,test,0.23500435,0.24089244
1025,601500,test,0.24864283,0.23500435
1025,601800,test,0.1833986,0.24864283
1025,602100,test,0.19532585,0.1833986
1025,602400,test,0.1376483,0.19532585
1025,602700,test,0.09575713,0.1376483
1025,603000,test,0.16003227,0.09575713
1025,603300,test,0.17328595,0.16003227
1025,603600,test,0.1824386,0.17328595
1025,603900,test,0.1693811,0.1824386
1025,604200,test,0.23347227,0.1693811
1025,604500,test,0.18846333,0.23347227
1025,604800,test,0.0042674784,0.18846333
1025,605100,test,0.0,0.0042674784
1026,0,train,0.30636817,0.30636817
1026,300,train,0.30273372,0.30636817
1026,600,train,0.2678465,0.30273372
1026,900,train,0.26186997,0.2678465
1026,1200,train,0.30358556,0.26186997
1026,1500,train,0.2989387,0.30358556
1026,1800,train,0.3627093,0.2989387
1026,2100,train,0.38057762,0.3627093
1026,2400,train,0.37141582,0.38057762
1026,2700,train,0.29707953,0.37141582
1026,3000,train,0.23681502,0.29707953
1026,3300,train,0.30627182,0.23681502
1026,3600,train,0.0331826,0.30627182
1026,3900,train,0.56420314,0.0331826
1026,4200,train,0.7337709,0.56420314
1026,4500,train,0.56098884,0.7337709
1026,4800,train,0.6261576,0.56098884
1026,5100,train,0.6543362,0.6261576
1026,5400,train,0.5511002,0.6543362
1026,5700,train,0.62116456,0.5511002
1026,6000,train,0.601908,0.62116456
1026,6300,train,0.5557188,0.601908
1026,6600,train,0.5400781,0.5557188
1026,6900,train,0.59397215,0.5400781
1026,7200,train,0.63142645,0.59397215
1026,7500,train,0.55158293,0.63142645
1026,7800,train,0.569866,0.55158293
1026,8100,train,0.54225546,0.569866
1026,8400,train,0.4913116,0.54225546
1026,8700,train,0.5501792,0.4913116
1026,9000,train,0.5752074,0.5501792
1026,9300,train,0.61720145,0.5752074
1026,9600,train,0.6014408,0.61720145
1026,9900,train,0.5149495,0.6014408
1026,10200,train,0.46132103,0.5149495
1026,10500,train,0.510158,0.46132103
1026,10800,train,0.4394892,0.510158
1026,11100,train,0.4629089,0.4394892
1026,11400,train,0.41728002,0.4629089
1026,11700,train,0.4312533,0.41728002
1026,12000,train,0.43929288,0.4312533
1026,12300,train,0.4417303,0.43929288
1026,12600,train,0.4202847,0.4417303
1026,12900,train,0.45332447,0.4202847
1026,13200,train,0.36240762,0.45332447
1026,13500,train,0.37183908,0.36240762
1026,13800,train,0.34852713,0.37183908
1026,14100,train,0.34376344,0.34852713
1026,14400,train,0.3243219,0.34376344
1026,14700,train,0.31630218,0.3243219
1026,15000,train,0.33180052,0.31630218
1026,15300,train,0.32858583,0.33180052
1026,15600,train,0.3896472,0.32858583
1026,15900,train,0.33992457,0.3896472
1026,16200,train,0.3967798,0.33992457
1026,16500,train,0.37510806,0.3967798
1026,16800,train,0.401896,0.37510806
1026,17100,train,0.3886559,0.401896
1026,17400,train,0.43588212,0.3886559
1026,17700,train,0.45238563,0.43588212
1026,18000,train,0.4545078,0.45238563
1026,18300,train,0.39235792,0.4545078
1026,18600,train,0.3787966,0.39235792
1026,18900,train,0.42540798,0.3787966
1026,19200,train,0.5186356,0.42540798
1026,19500,train,0.5455779,0.5186356
1026,19800,train,0.5045033,0.5455779
1026,20100,train,0.42469049,0.5045033
1026,20400,train,0.46120363,0.42469049
1026,20700,train,0.427242,0.46120363
1026,21000,train,0.4462867,0.427242
1026,21300,train,0.42973897,0.4462867
1026,21600,train,0.40042958,0.42973897
1026,21900,train,0.34201947,0.40042958
1026,22200,train,0.33572245,0.34201947
1026,22500,train,0.3428535,0.33572245
1026,22800,train,0.34714568,0.3428535
1026,23100,train,0.3758072,0.34714568
1026,23400,train,0.38155124,0.3758072
1026,23700,train,0.3087933,0.38155124
1026,24000,train,0.33637667,0.3087933
1026,24300,train,0.33293936,0.33637667
1026,24600,train,0.34560287,0.33293936
1026,24900,train,0.017534146,0.34560287
1026,25200,train,0.3571625,0.017534146
1026,25500,train,0.40051606,0.3571625
1026,25800,train,0.70228404,0.40051606
1026,26100,train,0.74562114,0.70228404
1026,26400,train,0.6588571,0.74562114
1026,26700,train,0.56321454,0.6588571
1026,27000,train,0.61784965,0.56321454
1026,27300,train,0.48565316,0.61784965
1026,27600,train,0.45747647,0.48565316
1026,27900,train,0.57134223,0.45747647
1026,28200,train,0.5094135,0.57134223
1026,28500,train,0.5386082,0.5094135
1026,28800,train,0.44467902,0.5386082
1026,29100,train,0.44311005,0.44467902
1026,29400,train,0.41674045,0.44311005
