machine_id,timestamp,split,actual,pred,best_m
1015,38100,train,0.59066194,0.5121284270923391,48
1015,38400,train,0.616539,0.5726600851383936,48
1015,38700,train,0.53612745,0.6261371738500973,48
1015,39000,train,0.5575838,0.5411696313146702,48
1015,39300,train,0.5153031,0.5845186613736296,48
1015,39600,train,0.48683605,0.5584913937620013,48
1015,39900,train,0.48118013,0.5041487355011144,48
1015,40200,train,0.43986595,0.4912367337704464,48
1015,40500,train,0.46676096,0.45362387588234554,48
1015,40800,train,0.38981497,0.4696612034905463,48
1015,41100,train,0.4276396,0.3990545497024591,48
1015,41400,train,0.445947,0.42560282864059495,48
1015,41700,train,0.4665398,0.4088862841963661,48
1015,42000,train,0.4052621,0.46325838290573357,48
1015,42300,train,0.383446,0.4404137027724556,48
1015,42600,train,0.40675426,0.378210107538549,48
1015,42900,train,0.3104266,0.39355788628656957,48
1015,43200,train,0.2576978,0.30567154916896583,48
1015,43500,train,0.2622709,0.2836430412608893,48
1015,43800,train,0.254713,0.28242530016389067,48
1015,44100,train,0.31131443,0.22925866164991357,48
1015,44400,train,0.3944224,0.3058944625739539,48
1015,44700,train,0.42471698,0.3590788962422367,48
1015,45000,train,0.35686672,0.37685129674198853,48
1015,45300,train,0.34412023,0.3446663297822577,48
1015,45600,train,0.4045873,0.38513031932644953,48
1015,45900,train,0.4424999,0.41851174629531607,48
1015,46200,train,0.402453,0.44547066707914534,48
1015,46500,train,0.36931354,0.4162536944258728,48
1015,46800,train,0.44948295,0.37687260538798656,48
1015,47100,train,0.48927215,0.4439586790908616,48
1015,47400,train,0.46433255,0.47994420928628834,48
1015,47700,train,0.63165164,0.4703979808115188,48
1015,48000,train,0.6205474,0.5844469987895218,48
1015,48300,train,0.63248605,0.600589287637703,48
1015,48600,train,0.5646161,0.5930862208284401,48
1015,48900,train,0.58790606,0.5991609939565363,48
1015,49200,train,0.5896232,0.5909098839960941,48
1015,49500,train,0.5180749,0.5703039376551016,48
1015,49800,train,0.4175012,0.5215592144898159,48
1015,50100,train,0.40342328,0.4358500076028982,48
1015,50400,train,0.2819776,0.4235562085217957,48
1015,50700,train,0.28917328,0.34674144211979285,48
1015,51000,train,0.33995634,0.2914135054612177,48
1015,51300,train,0.47219694,0.333783293779778,48
1015,51600,train,0.46779504,0.41749274315680596,48
1015,51900,train,0.54772496,0.4701899310073006,48
1015,52200,train,0.6828984,0.506261999830643,48
1015,52500,train,0.5887552,0.6230924157065242,48
1015,52800,train,0.45532116,0.6087316267081163,48
1015,53100,train,0.4239713,0.531302458828257,48
1015,53400,train,0.4692366,0.43484172698003515,48
1015,53700,train,0.49733654,0.4901213874489994,48
1015,54000,train,0.44635993,0.514807739439641,48
1015,54300,train,0.4690959,0.46259335745844204,48
1015,54600,train,0.46738863,0.4692361722973551,48
1015,54900,train,0.44564393,0.4644831779454544,48
1015,55200,train,0.4396686,0.4593034390465506,48
1015,55500,train,0.5959768,0.42864849572614494,48
1015,55800,train,0.60277146,0.5472562654532117,48
1015,56100,train,0.66240984,0.5538765420245035,48
1015,56400,train,0.71093535,0.6420086016974003,48
1015,56700,train,0.5835558,0.7033804098441324,48
1015,57000,train,0.5468464,0.5994697427941533,48
1015,57300,train,0.55906004,0.5609609334364953,48
1015,57600,train,0.45674112,0.5269729184934548,48
1015,57900,train,0.40070763,0.49017565875030034,48
1015,58200,train,0.3313525,0.4437746561437676,48
1015,58500,train,0.34761843,0.3344009878621128,48
1015,58800,train,0.3904135,0.3653609013016398,48
1015,59100,train,0.36536738,0.3764279188545181,48
1015,59400,train,0.32359764,0.343308935884884,48
1015,59700,train,0.27238318,0.31130529735609586,48
1015,60000,train,0.35612383,0.32630587491372914,48
1015,60300,train,0.3536703,0.36656205796028585,48
1015,60600,train,0.4435314,0.36905026906335847,48
1015,60900,train,0.42849118,0.4177965789743785,48
1015,61200,train,0.3330302,0.4166575383716178,48
1015,61500,train,0.4074374,0.3800761462676799,48
1015,61800,train,0.34332973,0.40414994796845616,48
1015,62100,train,0.30093634,0.3646067519128889,48
1015,62400,train,0.35572308,0.3294132311848273,48
1015,62700,train,0.32658625,0.339059252703081,48
1015,63000,train,0.2871159,0.30211577808097756,48
1015,63300,train,0.25780702,0.3171283817168289,48
1015,63600,train,0.25777322,0.27698403920750264,48
1015,63900,train,0.25068843,0.24448499743229232,48
1015,64200,train,0.16772646,0.23451162566669015,48
1015,64500,train,0.20748073,0.17353385172926583,48
1015,64800,train,0.12240879,0.20528053882268332,48
1015,65100,train,0.025479844,0.167419187846847,48
1015,65400,train,0.013371997,0.056108939944663955,48
1015,65700,train,0.054732125,0.03791239733453236,48
1015,66000,train,0.042614464,0.04094135303442337,48
1015,66300,train,0.014814669,0.061371904770574054,48
1015,66600,train,0.04857221,0.015105767032158931,48
1015,66900,train,0.03990257,0.036939467907434326,48
1015,67200,train,0.07844993,0.047328338185691085,48
1015,67500,train,0.253285,0.09234063578211221,48
1015,67800,train,0.38727197,0.17388717517014404,48
1015,68100,train,0.49663857,0.3479309599184925,48
1015,68400,train,0.37840608,0.46650096547370024,48
1015,68700,train,0.41315088,0.4012502753236322,48
1015,69000,train,0.3862417,0.4114748344069352,48
1015,69300,train,0.33897793,0.39120493642400744,48
1015,69600,train,0.27905744,0.3638716155956778,48
1015,69900,train,0.33943516,0.2899686125627806,48
1015,70200,train,0.31565315,0.3303722678056808,48
1015,70500,train,0.22917417,0.2903903864646115,48
1015,70800,train,0.21553542,0.2658895547128021,48
1015,71100,train,0.27220598,0.24811562397462567,48
1015,71400,train,0.24817264,0.2396960031207734,48
1015,71700,train,0.1687272,0.24172850193299328,48
1015,72000,train,0.20828067,0.16056365342520165,48
1015,72300,train,0.14812425,0.20202827339978013,48
1015,72600,train,0.22950868,0.1792248449393939,48
1015,72900,train,0.22245292,0.17781052076494902,48
1015,73200,train,0.23083918,0.22962165014123637,48
1015,73500,train,0.19218415,0.22487352542660685,48
1015,73800,train,0.12722062,0.17740328843835623,48
1015,74100,train,0.09181928,0.1251811602856232,48
1015,74400,train,0.41354623,0.14387108906361085,48
1015,74700,train,0.40847102,0.34327829213163463,48
1015,75000,train,0.23479818,0.39757744032811226,48
1015,75300,train,0.21144493,0.28889576597155436,48
1015,75600,train,0.23669778,0.22927010484659432,48
1015,75900,train,0.22803625,0.25310590737126093,48
1015,76200,train,0.24497624,0.2423905367017583,48
1015,76500,train,0.16327196,0.24491869660423818,48
1015,76800,train,0.10785124,0.19779745146498012,48
1015,77100,train,0.11089655,0.13030477683916597,48
1015,77400,train,0.07748365,0.0887596139606801,48
1015,77700,train,0.20655169,0.10624312430969543,48
1015,78000,train,0.12663227,0.17201708348791273,48
1015,78300,train,0.13672765,0.12215096607976171,48
1015,78600,train,0.10308665,0.11773344826503548,48
1015,78900,train,0.10165221,0.09135073690544243,48
1015,79200,train,0.049934,0.10740812814027798,48
1015,79500,train,0.04551507,0.0863987102153402,48
1015,79800,train,0.009235723,0.04214135570444115,48
1015,80100,train,0.03563992,0.03046812423603486,48
1015,80400,train,0.014327933,0.02576839656671841,48
1015,80700,train,0.03579205,0.0374977757466029,48
1015,81000,train,0.08330763,0.020991695204383477,48
1015,81300,train,0.070319,0.061967728777418976,48
1015,81600,train,0.08050444,0.07593177905310128,48
1015,81900,train,0.0045533557,0.10332822156036932,48
1015,82200,train,0.12274502,0.012544796183560608,48
1015,82500,train,0.0,0.11812313275674174,48
1015,82800,train,0.17943422,0.059710865951273194,48
1015,83100,train,0.083819814,0.1323525832428874,48
1015,83400,train,0.012554264,0.10247814313006758,48
1015,83700,train,0.049034458,0.0392843778794384,48
1015,84000,train,0.057383507,0.0530743467560523,48
1015,84300,train,0.14884001,0.03830682368103101,48
1015,84600,train,0.10628981,0.11922966467551462,48
1015,84900,train,0.052593607,0.08042836727671457,48
1015,85200,train,0.041851748,0.07807693573268341,48
1015,85500,train,0.060381558,0.06967790162620616,48
1015,85800,train,0.027804911,0.039105401400127346,48
1015,86100,train,0.011129529,0.028015299909805565,48
1015,86400,train,0.05860582,0.0,48
1015,86700,train,0.095569424,0.04333440671985786,48
1015,87000,train,0.104922436,0.09095678821984177,48
1015,87300,train,0.014961753,0.06544447202348685,48
1015,87600,train,0.024011854,0.05413779424777508,48
1015,87900,train,0.015057507,0.028592522177364004,48
1015,88200,train,0.07722582,0.0,48
1015,88500,train,0.09155033,0.030240976389775173,48
1015,88800,train,0.1400032,0.11174754911284006,48
1015,89100,train,0.17151491,0.1509671056935643,48
1015,89400,train,0.089738764,0.17564327178726058,48
1015,89700,train,0.07819355,0.11796984734996757,48
1015,90000,train,0.15991235,0.08334215003089675,48
1015,90300,train,0.20436272,0.15305568314043774,48
1015,90600,train,0.081607886,0.19301808870524348,48
1015,90900,train,0.06180479,0.11990721926439213,48
1015,91200,train,0.07723084,0.08840818913426414,48
1015,91500,train,0.035173096,0.07318055189489517,48
1015,91800,train,0.049347255,0.019294352556147053,48
1015,92100,train,0.010488185,0.06420056121332371,48
1015,92400,train,0.009539217,0.027777915683825642,48
1015,92700,train,0.01096956,0.0,48
1015,93000,train,0.05259335,0.0,48
1015,93300,train,0.5237075,0.015479552205992994,48
1015,93600,train,0.48857975,0.36192315248119244,48
1015,93900,train,0.35737053,0.46308890601118946,48
1015,94200,train,0.32964775,0.3758121426876666,48
1015,94500,train,0.51228064,0.3553414046193592,48
1015,94800,train,0.54135776,0.4513430286124175,48
1015,95100,train,0.612432,0.5303903732984241,48
1015,95400,train,0.59698534,0.5694526782477014,48
1015,95700,train,0.42223048,0.5873491723651691,48
1015,96000,train,0.33039504,0.48621172359579556,48
1015,96300,train,0.67982894,0.40718597285472347,48
1015,96600,train,0.67670107,0.5628472256621614,48
1015,96900,train,0.54971033,0.6708498274525431,48
1015,97200,train,0.6194055,0.6103697776105238,48
1015,97500,train,0.52050984,0.6095675852694366,48
1015,97800,train,0.44885623,0.5528038474767839,48
1015,98100,train,0.3785875,0.48030499405677746,48
1015,98400,train,0.49090302,0.4201335426542111,48
1015,98700,train,0.32869622,0.4494640407421566,48
1015,99000,train,0.3821554,0.37691309242613946,48
1015,99300,train,0.29356635,0.3501760976160977,48
1015,99600,train,0.34056044,0.3287317688968729,48
1015,99900,train,0.37472197,0.3522176275551503,48
1015,100200,train,0.3376924,0.34274564848983247,48
1015,100500,train,0.31445128,0.33580074247831354,48
1015,100800,train,0.014373872,0.2889081335370035,48
1015,101100,train,0.31859395,0.11655126872703754,48
1015,101400,train,0.38068637,0.263574643559733,48
1015,101700,train,0.68515825,0.3065022349349973,48
1015,102000,train,0.69114184,0.5799394434799652,48
1015,102300,train,0.5376666,0.6481689268950515,48
1015,102600,train,0.46180603,0.5490679224015805,48
1015,102900,train,0.41618672,0.4722428360575548,48
1015,103200,train,0.29254177,0.47587459278658195,48
1015,103500,train,0.3110444,0.37470010075621374,48
1015,103800,train,0.39364994,0.3435052131118016,48
1015,104100,train,0.26204836,0.3761037327690639,48
1015,104400,train,0.3215932,0.29219007982059736,48
1015,104700,train,0.14932954,0.3306071194214738,48
1015,105000,train,0.2378939,0.21624403004130438,48
1015,105300,train,0.19869554,0.23142172370328737,48
1015,105600,train,0.2805664,0.2167604437162329,48
1015,105900,train,0.29055032,0.2512860356726653,48
1015,106200,train,0.22703464,0.24867149714163797,48
1015,106500,train,0.1748724,0.25928030531219404,48
1015,106800,train,0.19222459,0.2024904368918358,48
1015,107100,train,0.16304095,0.17592659969703664,48
1015,107400,train,0.18666291,0.15328716206836637,48
1015,107700,train,0.18728983,0.1587685667832601,48
1015,108000,train,0.23351008,0.186915227606768,48
1015,108300,train,0.156808,0.23495808487550307,48
1015,108600,train,0.07593007,0.16597354673148731,48
1015,108900,train,0.009258217,0.11638797952670557,48
1015,109200,train,0.08718239,0.0371734630316381,48
1015,109500,train,0.11865705,0.08967599290406288,48
1015,109800,train,0.09521602,0.09353133190096581,48
1015,110100,train,0.14878839,0.09427707292415013,48
1015,110400,train,0.19063775,0.13886942543621425,48
1015,110700,train,0.23423313,0.19758132750995624,48
1015,111000,train,0.22872598,0.19665675847587707,48
1015,111300,train,0.38372982,0.2503932931616139,48
1015,111600,train,0.37231466,0.3587642147564757,48
1015,111900,train,0.39419279,0.3609576497708473,48
1015,112200,train,0.33888796,0.3853381870579124,48
1015,112500,train,0.45601243,0.35099023706530647,48
1015,112800,train,0.4374794,0.427995547522073,48
1015,113100,train,0.36540732,0.41666155738214417,48
1015,113400,train,0.34364375,0.39023454593248547,48
1015,113700,train,0.23941386,0.3291050384917484,48
1015,114000,train,0.25038615,0.28571038358584255,48
1015,114300,train,0.22774597,0.2779091542562123,48
1015,114600,train,0.3022931,0.22022052095174233,48
1015,114900,train,0.33027813,0.2710857000279645,48
1015,115200,train,0.3013239,0.2776345766627516,48
1015,115500,train,0.32922742,0.3031562434422212,48
1015,115800,train,0.40554187,0.3334182864395875,48
1015,116100,train,0.0046311794,0.346495161427833,48
1015,116400,train,0.32092744,0.14184999742781046,48
1015,116700,train,0.41021523,0.25511620873961555,48
1015,117000,train,0.40704623,0.3322480960321281,48
1015,117300,train,0.3473499,0.3629537405686068,48
1015,117600,train,0.3682541,0.39342655641970026,48
1015,117900,train,0.39258552,0.3971952769307616,48
1015,118200,train,0.42245153,0.4051787951975365,48
1015,118500,train,0.3661189,0.41596595634977823,48
1015,118800,train,0.43600932,0.3746560678696231,48
1015,119100,train,0.34869707,0.4342727895721459,48
1015,119400,train,0.3543827,0.38341018928088616,48
1015,119700,train,0.53917414,0.36496223447047516,48
1015,120000,train,0.5363892,0.487609361008608,48
1015,120300,train,0.45224932,0.5121647622218786,48
1015,120600,train,0.5082687,0.4437420862785292,48
1015,120900,train,0.46374717,0.5115224327036144,48
1015,121200,train,0.42159012,0.4790392049893654,48
1015,121500,train,0.40425557,0.42116815285946757,48
1015,121800,train,0.4404389,0.3958567480846488,48
1015,122100,train,0.42667243,0.40877387176064045,48
1015,122400,train,0.41100097,0.4298721119727533,48
1015,122700,train,0.61267185,0.43447670516305975,48
1015,123000,train,0.05015187,0.5355834012748573,48
1015,123300,train,0.4219203,0.2236483365478201,48
1015,123600,train,0.40579996,0.3470752211581105,48
1015,123900,train,0.43424305,0.4053609021380194,48
1015,124200,train,0.38153884,0.40915061247586026,48
1015,124500,train,0.48559412,0.3904574462718637,48
1015,124800,train,0.551344,0.46200570142670905,48
1015,125100,train,0.51521283,0.5456461861676766,48
1015,125400,train,0.43550438,0.5002089985483457,48
1015,125700,train,0.44022313,0.4897337594473598,48
1015,126000,train,0.3892785,0.4767811887826017,48
1015,126300,train,0.54559135,0.4119234354007511,48
1015,126600,train,0.463503,0.5029435375102548,48
1015,126900,train,0.43035227,0.47324668536818665,48
1015,127200,train,0.36260933,0.4521057634905611,48
1015,127500,train,0.25649884,0.37509596956735525,48
1015,127800,train,0.3308871,0.30398532712917453,48
1015,128100,train,0.38461155,0.29161990923442926,48
1015,128400,train,0.33750507,0.36943970501155393,48
1015,128700,train,0.29180828,0.3638875559779731,48
1015,129000,train,0.3444666,0.29165706794424007,48
1015,129300,train,0.2693595,0.3231055105100024,48
1015,129600,train,0.16549774,0.254717011645096,48
1015,129900,train,0.16694865,0.20532110613277865,48
1015,130200,train,0.20282835,0.19282324664800748,48
1015,130500,train,0.31772456,0.16468301382973075,48
1015,130800,train,0.34354547,0.2884195881037881,48
1015,131100,train,0.3685802,0.31944095340476075,48
1015,131400,train,0.2809326,0.32626597805551627,48
1015,131700,train,0.2192138,0.2772614708720025,48
1015,132000,train,0.36419266,0.2795717830129735,48
1015,132300,train,0.41763768,0.35619102472608277,48
1015,132600,train,0.5896044,0.40800456352808745,48
1015,132900,train,0.91711795,0.527826714627249,48
1015,133200,train,0.7982951,0.7778956598077098,48
1015,133500,train,0.81442195,0.8103385408741355,48
1015,133800,train,0.54884076,0.8189669320074184,48
1015,134100,train,0.65905565,0.6405441940952955,48
1015,134400,train,0.73440564,0.6598803221000108,48
1015,134700,train,0.5244075,0.7015184686757855,48
1015,135000,train,0.41242558,0.555333738154062,48
1015,135300,train,0.27482536,0.4854761171573966,48
1015,135600,train,0.19520529,0.3449210758472931,48
1015,135900,train,0.20087689,0.22582884535865846,48
1015,136200,train,0.18586092,0.19518312329397422,48
1015,136500,train,0.027687382,0.17233340894609092,48
1015,136800,train,0.1842679,0.08557940183218132,48
1015,137100,train,0.23551837,0.16818764780202114,48
1015,137400,train,0.2129008,0.1957331292078845,48
1015,137700,train,0.259219,0.21728474067706388,48
1015,138000,train,0.22547841,0.23697779304131406,48
1015,138300,train,0.17285201,0.2486680777306675,48
1015,138600,train,0.18122171,0.18298800025731626,48
1015,138900,train,0.17618622,0.18144393402065728,48
1015,139200,train,0.29167816,0.18637809480088005,48
