machine_id,timestamp,split,actual,predicted
1021,431400,val,0.37763503193855286,0.351317822933197
1021,431700,val,0.38095617294311523,0.3666112422943115
1021,432000,val,0.3199215233325958,0.3705250918865204
1021,432300,val,0.34767353534698486,0.3283778429031372
1021,432600,val,0.31236517429351807,0.3480950891971588
1021,432900,val,0.36202868819236755,0.3203899562358856
1021,433200,val,0.3873334228992462,0.35943716764450073
1021,433500,val,0.33251217007637024,0.37684598565101624
1021,433800,val,0.2915736734867096,0.3368412256240845
1021,434100,val,0.31642428040504456,0.3061549961566925
1021,434400,val,0.2569962739944458,0.3202736973762512
1021,434700,val,0.2734820544719696,0.2778250277042389
1021,435000,val,0.3439202308654785,0.2827814519405365
1021,435300,val,0.3004142940044403,0.3418155014514923
1021,435600,val,0.023376893252134323,0.3057548999786377
1021,435900,val,0.22662779688835144,0.2753569781780243
1021,436200,val,0.26334813237190247,0.25338688492774963
1021,436500,val,0.2796921730041504,0.2685050070285797
1021,436800,val,0.2751538157463074,0.2792832553386688
1021,437100,val,0.009458589367568493,0.27928218245506287
1021,437400,val,0.23770494759082794,0.24268651008605957
1021,437700,val,0.3046353757381439,0.2561962306499481
1021,438000,val,0.29346954822540283,0.30126631259918213
1021,438300,val,0.3076496720314026,0.28884685039520264
1021,438600,val,0.33102917671203613,0.3031623959541321
1021,438900,val,0.40093207359313965,0.32617276906967163
1021,439200,val,0.3772198259830475,0.38854295015335083
1021,439500,val,0.41887205839157104,0.36236247420310974
1021,439800,val,0.3506263494491577,0.4015595614910126
1021,440100,val,0.38296517729759216,0.34942594170570374
1021,440400,val,0.38594600558280945,0.37566471099853516
1021,440700,val,0.369724303483963,0.37298792600631714
1021,441000,val,0.3783954679965973,0.3614141643047333
1021,441300,val,0.33014869689941406,0.37042003870010376
1021,441600,val,0.32691776752471924,0.3371787965297699
1021,441900,val,0.3351554572582245,0.3336555063724518
1021,442200,val,0.3566674292087555,0.33957839012145996
1021,442500,val,0.3434997797012329,0.35804903507232666
1021,442800,val,0.3089648485183716,0.34793156385421753
1021,443100,val,0.2732129693031311,0.32363200187683105
1021,443400,val,0.2740946114063263,0.2947075366973877
1021,443700,val,0.6331155300140381,0.28999876976013184
1021,444000,val,0.5360394716262817,0.6222413778305054
1021,444300,val,0.545688271522522,0.5162148475646973
1021,444600,val,0.5270535349845886,0.511111855506897
1021,444900,val,0.4671296775341034,0.48758527636528015
1021,445200,val,0.4552762508392334,0.4442603886127472
1021,445500,val,0.4198131561279297,0.43392273783683777
1021,445800,val,0.3664604425430298,0.40231943130493164
1021,446100,val,0.4014219641685486,0.3591015636920929
1021,446400,val,0.4085286259651184,0.38515421748161316
1021,446700,val,0.41491106152534485,0.38941413164138794
1021,447000,val,0.3486799895763397,0.39489129185676575
1021,447300,val,0.3109892010688782,0.353522390127182
1021,447600,val,0.2964176833629608,0.334926038980484
1021,447900,val,0.2849010229110718,0.31332430243492126
1021,448200,val,0.26849615573883057,0.30276545882225037
1021,448500,val,0.23357655107975006,0.29181012511253357
1021,448800,val,0.21791094541549683,0.26439598202705383
1021,449100,val,0.29284030199050903,0.24460014700889587
1021,449400,val,0.26603710651397705,0.30280598998069763
1021,449700,val,0.22482837736606598,0.2819213271141052
1021,450000,val,0.21793004870414734,0.25116685032844543
1021,450300,val,0.19891473650932312,0.2377130091190338
1021,450600,val,0.21851953864097595,0.2211288958787918
1021,450900,val,0.22451579570770264,0.23284442722797394
1021,451200,val,0.002015863312408328,0.23894070088863373
1021,451500,val,0.1776893436908722,0.19325555860996246
1021,451800,val,0.20227159559726715,0.20670324563980103
1021,452100,val,0.21750286221504211,0.21308490633964539
1021,452400,val,0.21602238714694977,0.22808095812797546
1021,452700,val,0.18590623140335083,0.2292046993970871
1021,453000,val,0.1519872397184372,0.20948846638202667
1021,453300,val,0.22156816720962524,0.18128131330013275
1021,453600,val,0.21018555760383606,0.22537259757518768
1021,453900,val,0.2343025654554367,0.22175836563110352
1021,454200,val,0.24231746792793274,0.2384999543428421
1021,454500,val,0.22704720497131348,0.24672429263591766
1021,454800,val,0.2184692621231079,0.23553115129470825
1021,455100,val,0.2227528989315033,0.2281981110572815
1021,455400,val,0.2204378992319107,0.22917599976062775
1021,455700,val,0.2240314781665802,0.23000751435756683
1021,456000,val,0.2030602991580963,0.23283651471138
1021,456300,val,0.2122725397348404,0.21800819039344788
1021,456600,val,0.18533436954021454,0.22152453660964966
1021,456900,val,0.1814352571964264,0.2031189203262329
1021,457200,val,0.16480031609535217,0.1970394402742386
1021,457500,val,0.1564784049987793,0.18420876562595367
1021,457800,val,0.012497582472860813,0.17565806210041046
1021,458100,val,0.14668141305446625,0.10647867619991302
1021,458400,val,0.18590298295021057,0.1656421273946762
1021,458700,val,0.18038804829120636,0.19450253248214722
1021,459000,val,0.18641138076782227,0.19660092890262604
1021,459300,val,0.16190974414348602,0.19907529652118683
1021,459600,val,0.122639961540699,0.1828504204750061
1021,459900,val,0.1586693823337555,0.1519608497619629
1021,460200,val,0.136591374874115,0.1676357239484787
1021,460500,val,0.11251931637525558,0.15532244741916656
1021,460800,val,0.13872256875038147,0.13439048826694489
1021,461100,val,0.1646183878183365,0.14928589761257172
1021,461400,val,0.15442129969596863,0.17077721655368805
1021,461700,val,0.18031109869480133,0.166375994682312
1021,462000,val,0.1622752696275711,0.18509332835674286
1021,462300,val,0.10170852392911911,0.17630934715270996
1021,462600,val,0.07674523442983627,0.13496296107769012
1021,462900,val,0.0804680809378624,0.10472249984741211
1021,463200,val,0.11391086876392365,0.09991539269685745
1021,463500,val,0.1347782164812088,0.12609027326107025
1021,463800,val,0.11944723129272461,0.1470445692539215
1021,464100,val,0.1109517365694046,0.136188805103302
1021,464400,val,0.1191210001707077,0.12541396915912628
1021,464700,val,0.1394655853509903,0.13016672432422638
1021,465000,val,0.14809450507164001,0.1476261168718338
1021,465300,val,0.1487361639738083,0.15667322278022766
1021,465600,val,0.16289600729942322,0.158298522233963
1021,465900,val,0.11793962121009827,0.1690319925546646
1021,466200,val,0.1291496455669403,0.13876177370548248
1021,466500,val,0.14244936406612396,0.1384841501712799
1021,466800,val,0.12813450396060944,0.14982323348522186
1021,467100,val,0.15427996218204498,0.14219743013381958
1021,467400,val,0.14022941887378693,0.16040222346782684
1021,467700,val,0.5570743680000305,0.15275020897388458
1021,468000,val,0.8141631484031677,0.5755638480186462
1021,468300,val,0.661029040813446,0.696867823600769
1021,468600,val,0.574181854724884,0.5949299931526184
1021,468900,val,0.4514005184173584,0.5500569939613342
1021,469200,val,0.3962381184101105,0.4479536712169647
1021,469500,val,0.3784259855747223,0.3883969187736511
1021,469800,val,0.34725460410118103,0.35888200998306274
1021,470100,val,0.30816781520843506,0.33545345067977905
1021,470400,val,0.2842288911342621,0.2984757423400879
1021,470700,val,0.20355361700057983,0.27419888973236084
1021,471000,val,0.013242905959486961,0.21440857648849487
1021,471300,val,0.21634401381015778,0.1407194286584854
1021,471600,val,0.1767294853925705,0.23413629829883575
1021,471900,val,0.15419252216815948,0.1978944092988968
1021,472200,val,0.19997307658195496,0.18076874315738678
1021,472500,val,0.22083669900894165,0.2140447199344635
1021,472800,val,0.21050213277339935,0.23749332129955292
1021,473100,val,0.16660626232624054,0.23359480500221252
1021,473400,val,0.14458326995372772,0.19809606671333313
1021,473700,val,0.14793618023395538,0.17327730357646942
1021,474000,val,0.11641637235879898,0.16845746338367462
1021,474300,val,0.005871066357940435,0.14552892744541168
1021,474600,val,0.4602274000644684,0.0764823630452156
1021,474900,val,0.4848940372467041,0.5076998472213745
1021,475200,val,0.4471413493156433,0.4598151445388794
1021,475500,val,0.3624994158744812,0.41537681221961975
1021,475800,val,0.2731097340583801,0.35229259729385376
1021,476100,val,0.26471978425979614,0.28356239199638367
1021,476400,val,0.2860562801361084,0.26593250036239624
1021,476700,val,0.22959885001182556,0.277300626039505
1021,477000,val,0.20333214104175568,0.2390965074300766
1021,477300,val,0.18603496253490448,0.21126355230808258
1021,477600,val,0.21048015356063843,0.19257237017154694
1021,477900,val,0.23010709881782532,0.2133723646402359
1021,478200,val,0.18846772611141205,0.2384754866361618
1021,478500,val,0.3564245104789734,0.2139115035533905
1021,478800,val,0.3355216085910797,0.36368831992149353
1021,479100,val,0.32471972703933716,0.3324072062969208
1021,479400,val,0.2918604016304016,0.32587510347366333
1021,479700,val,0.3326016366481781,0.3009866774082184
1021,480000,val,0.30207008123397827,0.33383822441101074
1021,480300,val,0.2871555984020233,0.30948758125305176
1021,480600,val,0.2316591590642929,0.2963253855705261
1021,480900,val,0.18508514761924744,0.25552892684936523
1021,481200,val,0.1524513065814972,0.21670417487621307
1021,481500,val,0.1562100499868393,0.18416792154312134
1021,481800,val,0.14881038665771484,0.17801254987716675
1021,482100,val,0.15230582654476166,0.17111973464488983
1021,482400,val,0.18077807128429413,0.17272217571735382
1021,482700,val,0.1701917201280594,0.19361011683940887
1021,483000,val,0.1066863164305687,0.18800604343414307
1021,483300,val,0.28655654191970825,0.14541201293468475
1021,483600,val,0.30282682180404663,0.2961045205593109
1021,483900,val,0.23384232819080353,0.30389779806137085
1021,484200,val,0.24151688814163208,0.2525287866592407
1021,484500,val,0.21633540093898773,0.24727369844913483
1021,484800,val,0.21888917684555054,0.2271558940410614
1021,485100,val,0.18386755883693695,0.22751595079898834
1021,485400,val,0.19246496260166168,0.19999153912067413
1021,485700,val,0.2062104344367981,0.20195284485816956
1021,486000,val,0.1671013981103897,0.21069306135177612
1021,486300,val,0.14288346469402313,0.18583448231220245
1021,486600,val,0.13256533443927765,0.1609077900648117
1021,486900,val,0.14266006648540497,0.14822816848754883
1021,487200,val,0.15929445624351501,0.15476562082767487
1021,487500,val,0.1987507939338684,0.17083753645420074
1021,487800,val,0.2247082144021988,0.20522359013557434
1021,488100,val,0.17954206466674805,0.22864370048046112
1021,488400,val,0.17312413454055786,0.19978122413158417
1021,488700,val,0.12262503057718277,0.18619202077388763
1021,489000,val,0.13824810087680817,0.14871644973754883
1021,489300,val,0.19069154560565948,0.1495426595211029
1021,489600,val,0.17724832892417908,0.19423843920230865
1021,489900,val,0.16129344701766968,0.18925513327121735
1021,490200,val,0.11482124775648117,0.17183956503868103
1021,490500,val,0.1316605806350708,0.13605280220508575
1021,490800,val,0.1621091365814209,0.13892653584480286
1021,491100,val,0.16388459503650665,0.16545186936855316
1021,491400,val,0.1639348715543747,0.17239320278167725
1021,491700,val,0.16469283401966095,0.17111322283744812
1021,492000,val,0.12102224677801132,0.17049098014831543
1021,492300,val,0.15856046974658966,0.13980244100093842
1021,492600,val,0.22505579888820648,0.15940864384174347
1021,492900,val,0.22122584283351898,0.2206737995147705
1021,493200,val,0.18704108893871307,0.22260987758636475
1021,493500,val,0.23480500280857086,0.19608832895755768
1021,493800,val,0.24610833823680878,0.228557750582695
1021,494100,val,0.22628344595432281,0.24208037555217743
1021,494400,val,0.23490533232688904,0.2280973345041275
1021,494700,val,0.22258509695529938,0.2320195585489273
1021,495000,val,0.2329258918762207,0.22413702309131622
1021,495300,val,0.17202098667621613,0.2311170995235443
1021,495600,val,0.15949703752994537,0.19016245007514954
1021,495900,val,0.1301693320274353,0.17127712070941925
1021,496200,val,0.1308642029762268,0.14647340774536133
1021,496500,val,0.14078646898269653,0.14277932047843933
1021,496800,val,0.018230177462100983,0.14960463345050812
1021,497100,val,0.14628219604492188,0.08312917500734329
1021,497400,val,0.1921471506357193,0.148802250623703
1021,497700,val,0.1867271512746811,0.1933414787054062
1021,498000,val,0.23881745338439941,0.19325415790081024
1021,498300,val,0.23155850172042847,0.23288708925247192
1021,498600,val,0.235107421875,0.23226815462112427
1021,498900,val,0.20593750476837158,0.2353295534849167
1021,499200,val,0.18645982444286346,0.2110070288181305
1021,499500,val,0.1908109486103058,0.19168323278427124
1021,499800,val,0.16373954713344574,0.19098319113254547
1021,500100,val,0.18736165761947632,0.1715920865535736
1021,500400,val,0.18830344080924988,0.18336544930934906
1021,500700,val,0.1750371754169464,0.18730270862579346
1021,501000,val,0.1593254804611206,0.17754019796848297
1021,501300,val,0.18557435274124146,0.1650991141796112
1021,501600,val,0.18838390707969666,0.1838289052248001
1021,501900,val,0.20173746347427368,0.19007599353790283
1021,502200,val,0.0088295703753829,0.2011338621377945
1021,502500,val,0.19413672387599945,0.13624903559684753
1021,502800,val,0.22970250248908997,0.20073780417442322
1021,503100,val,0.20634448528289795,0.22509765625
1021,503400,val,0.2487240433692932,0.20959626138210297
1021,503700,val,0.23592470586299896,0.2408083826303482
1021,504000,val,0.24860349297523499,0.23591603338718414
1021,504300,val,0.2682686746120453,0.24642425775527954
1021,504600,val,0.27552199363708496,0.25740471482276917
1021,504900,val,0.27442389726638794,0.26565420627593994
1021,505200,val,0.3145762085914612,0.26496419310569763
1021,505500,val,0.29647013545036316,0.2973904013633728
1021,505800,val,0.2889026403427124,0.2826533019542694
1021,506100,val,0.30438828468322754,0.2785783112049103
1021,506400,val,0.33643531799316406,0.2914223074913025
1021,506700,val,0.31734907627105713,0.32015636563301086
1021,507000,val,0.291109174489975,0.3062922954559326
1021,507300,val,0.23992078006267548,0.28824788331985474
1021,507600,val,0.2699161767959595,0.252645879983902
1021,507900,val,0.25935372710227966,0.269745796918869
1021,508200,val,0.22975395619869232,0.26296430826187134
1021,508500,val,0.2775648236274719,0.2418278008699417
