machine_id,timestamp,split,actual,hw_pred,gru_pred,pred
1031,176400,train,0.5435576,0.5582301547803913,0.6068154573440552,0.6068154573440552
1031,176700,train,0.597013,0.5338375740473832,0.5255271196365356,0.5255271196365356
1031,177000,train,0.607875,0.5953245678345378,0.5700668692588806,0.5700668692588806
1031,177300,train,0.5530495,0.588738440498424,0.5712839365005493,0.5712839365005493
1031,177600,train,0.07581406,0.5683251623368413,0.5393388867378235,0.5393388867378235
1031,177900,train,0.50411063,0.3197680949505303,0.4932177364826202,0.4932177364826202
1031,178200,train,0.4436147,0.3919287605383744,0.526083767414093,0.526083767414093
1031,178500,train,0.5285399,0.4234837632716651,0.4630428850650787,0.4630428850650787
1031,178800,train,0.48339438,0.4579198493222638,0.5193182826042175,0.5193182826042175
1031,179100,train,0.5545455,0.4514206912051192,0.4746719002723694,0.4746719002723694
1031,179400,train,0.606846,0.589496354802857,0.539912223815918,0.539912223815918
1031,179700,train,0.5326799,0.567348471791286,0.5726888179779053,0.5726888179779053
1031,180000,train,0.597408,0.5877888529502049,0.520412802696228,0.520412802696228
1031,180300,train,0.57063496,0.5816773778859448,0.5755801200866699,0.5755801200866699
1031,180600,train,0.55333567,0.5956559826865439,0.5474417209625244,0.5474417209625244
1031,180900,train,0.5017822,0.5737820445070521,0.5375126004219055,0.5375126004219055
1031,181200,train,0.43310368,0.5235509352888448,0.4951053857803345,0.4951053857803345
1031,181500,train,0.38812613,0.4998970506636917,0.4467164278030395,0.4467164278030395
1031,181800,train,0.3947672,0.4394790257549419,0.4100897908210754,0.4100897908210754
1031,182100,train,0.41276562,0.382698071625201,0.4072441160678863,0.4072441160678863
1031,182400,train,0.38701096,0.4082622711280767,0.4169304966926574,0.4169304966926574
1031,182700,train,0.33765352,0.4189362177075179,0.3936282992362976,0.3936282992362976
1031,183000,train,0.36732182,0.3459839956795669,0.351291686296463,0.351291686296463
1031,183300,train,0.43833658,0.3812990530377653,0.372993916273117,0.372993916273117
1031,183600,train,0.41969597,0.4039667540074149,0.426143079996109,0.426143079996109
1031,183900,train,0.53200084,0.4128683368088471,0.4094696342945099,0.4094696342945099
1031,184200,train,0.51177514,0.4891173002980744,0.5126969814300537,0.5126969814300537
1031,184500,train,0.52280766,0.4786573380234678,0.4912477135658264,0.4912477135658264
1031,184800,train,0.5727153,0.4988133066400778,0.50273197889328,0.50273197889328
1031,185100,train,0.8084576,0.5354137804761795,0.5435044765472412,0.5435044765472412
1031,185400,train,0.6886893,0.700538129751675,0.7220271229743958,0.7220271229743958
1031,185700,train,0.68375164,0.6843425731038225,0.6475672125816345,0.6475672125816345
1031,186000,train,0.7326084,0.6975918288013111,0.6361674070358276,0.6361674070358276
1031,186300,train,0.6617558,0.723029736041609,0.6652330756187439,0.6652330756187439
1031,186600,train,0.53481406,0.6948547103823608,0.6174958944320679,0.6174958944320679
1031,186900,train,0.49217317,0.6103116146597514,0.5326102375984192,0.5326102375984192
1031,187200,train,0.47774595,0.5260080490068285,0.4978012442588806,0.4978012442588806
1031,187500,train,0.41424516,0.5196981518258146,0.4750066101551056,0.4750066101551056
1031,187800,train,0.48689902,0.4264698850620904,0.4262226521968841,0.4262226521968841
1031,188100,train,0.48869926,0.4406028913058221,0.4831347167491913,0.4831347167491913
1031,188400,train,0.45995504,0.4796896585986077,0.4735199213027954,0.4735199213027954
1031,188700,train,0.7143677,0.4807125420202249,0.4485664367675781,0.4485664367675781
1031,189000,train,0.73602796,0.5964784817732073,0.6712967753410339,0.6712967753410339
1031,189300,train,0.5945603,0.7202131385546621,0.6732837557792664,0.6732837557792664
1031,189600,train,0.6967594,0.6585904049673815,0.5787939429283142,0.5787939429283142
1031,189900,train,0.7008795,0.6609672294626843,0.6553452610969543,0.6553452610969543
1031,190200,train,0.68771327,0.6443662063245998,0.6478137969970703,0.6478137969970703
1031,190500,train,0.58247274,0.6906818290009468,0.6431796550750732,0.6431796550750732
1031,190800,train,0.08403321,0.5866333318460075,0.5691285729408264,0.5691285729408264
1031,191100,train,0.54996043,0.2962347401453686,0.5200631618499756,0.5200631618499756
1031,191400,train,0.6432898,0.461605012949197,0.5691279768943787,0.5691279768943787
1031,191700,train,0.61764896,0.5472267420603145,0.6153959631919861,0.6153959631919861
1031,192000,train,0.5648307,0.5846626363589547,0.5870580077171326,0.5870580077171326
1031,192300,train,0.64314526,0.5937985297648661,0.5538976192474365,0.5538976192474365
1031,192600,train,0.5870438,0.5923628299085801,0.6214724779129028,0.6214724779129028
1031,192900,train,0.6801738,0.5928401368299816,0.5810454487800598,0.5810454487800598
1031,193200,train,0.75637436,0.617614369741028,0.6452229619026184,0.6452229619026184
1031,193500,train,0.5863823,0.6728756351741821,0.6939651966094971,0.6939651966094971
1031,193800,train,0.60287726,0.7075761884299513,0.5909253358840942,0.5909253358840942
1031,194100,train,0.6973192,0.6188904493794603,0.5951031446456909,0.5951031446456909
1031,194400,train,0.70074993,0.7009886863689435,0.6532920598983765,0.6532920598983765
1031,194700,train,0.5337161,0.6895029267962408,0.6521889567375183,0.6521889567375183
1031,195000,train,0.5573573,0.6245704689248724,0.5539636015892029,0.5539636015892029
1031,195300,train,0.8109922,0.5891255627646804,0.56415855884552,0.56415855884552
1031,195600,train,0.7698002,0.6991031727125049,0.7394980192184448,0.7394980192184448
1031,195900,train,0.71334225,0.7633011552326414,0.7125063538551331,0.7125063538551331
1031,196200,train,0.86248434,0.736581508453185,0.6732420325279236,0.6732420325279236
1031,196500,train,0.8791232,0.7728154349426947,0.7623459100723267,0.7623459100723267
1031,196800,train,0.8236353,0.8399439101371179,0.7714471817016602,0.7714471817016602
1031,197100,train,0.80192995,0.8533124947381773,0.745969295501709,0.745969295501709
1031,197400,train,0.83726704,0.7966610947083133,0.730191707611084,0.730191707611084
1031,197700,train,0.77721936,0.8424806538498996,0.7507164478302002,0.7507164478302002
1031,198000,train,0.86533076,0.7984740702204459,0.7181164026260376,0.7181164026260376
1031,198300,train,0.6842949,0.8352490839794996,0.7685463428497314,0.7685463428497314
1031,198600,train,0.7162185,0.7642534826621108,0.6671147346496582,0.6671147346496582
1031,198900,train,0.70641524,0.715253546525827,0.6867223978042603,0.6867223978042603
1031,199200,train,0.637562,0.7065214287829656,0.6663273572921753,0.6663273572921753
1031,199500,train,0.708449,0.6652373976423648,0.6215598583221436,0.6215598583221436
1031,199800,train,0.63757133,0.7050629210124127,0.6715271472930908,0.6715271472930908
1031,200100,train,0.58876675,0.6585323106367954,0.624182939529419,0.624182939529419
1031,200400,train,0.7036568,0.6340692746495159,0.5866743922233582,0.5866743922233582
1031,200700,train,0.7217766,0.6783544088759194,0.6680155396461487,0.6680155396461487
1031,201000,train,0.7172552,0.7072571157141254,0.6738759875297546,0.6738759875297546
1031,201300,train,0.74632764,0.7154149218714831,0.6720667481422424,0.6720667481422424
1031,201600,train,0.6660637,0.712370354315018,0.6923210620880127,0.6923210620880127
1031,201900,train,0.6723721,0.7071265170929947,0.6414645910263062,0.6414645910263062
1031,202200,train,0.7085879,0.6524413602397734,0.6451402306556702,0.6451402306556702
1031,202500,train,0.7135625,0.6642396017833759,0.6653566956520081,0.6653566956520081
1031,202800,train,0.57291406,0.7039950425589124,0.6690821647644043,0.6690821647644043
1031,203100,train,0.5536968,0.6443146492811677,0.5790799856185913,0.5790799856185913
1031,203400,train,0.59534895,0.583294986112147,0.5631089210510254,0.5631089210510254
1031,203700,train,0.61911124,0.6375222498403068,0.5805023908615112,0.5805023908615112
1031,204000,train,0.693044,0.6343651021118866,0.5962991118431091,0.5962991118431091
1031,204300,train,0.60986143,0.647923417082783,0.6534063816070557,0.6534063816070557
1031,204600,train,0.041387953,0.5888127621310577,0.5978397727012634,0.5978397727012634
1031,204900,train,0.39437786,0.3130542084655927,0.5555908679962158,0.5555908679962158
1031,205200,train,0.39843166,0.3123342618182179,0.4641917645931244,0.4641917645931244
1031,205500,train,0.33658087,0.3428789607598768,0.4310232996940613,0.4310232996940613
1031,205800,train,0.36756277,0.3664907158928108,0.3711667060852051,0.3711667060852051
1031,206100,train,0.3716294,0.3536468614558853,0.3861941695213318,0.3861941695213318
1031,206400,train,0.41744342,0.3624939428363954,0.3844145536422729,0.3844145536422729
1031,206700,train,0.44466552,0.4123988086233688,0.4227375984191894,0.4227375984191894
1031,207000,train,0.36780888,0.401651505999635,0.4388113021850586,0.4388113021850586
1031,207300,train,0.54189163,0.3865784556000429,0.3843819200992584,0.3843819200992584
1031,207600,train,0.046244707,0.4484134324214112,0.5377013683319092,0.5377013683319092
1031,207900,train,0.48311728,0.2087737748726257,0.488721638917923,0.488721638917923
1031,208200,train,0.57514936,0.4401936261914885,0.5131678581237793,0.5131678581237793
1031,208500,train,0.6392759,0.482161666543618,0.5531978011131287,0.5531978011131287
1031,208800,train,0.6099274,0.6071572776989058,0.5948794484138489,0.5948794484138489
1031,209100,train,0.491981,0.5973118841692938,0.576621413230896,0.576621413230896
1031,209400,train,0.3964729,0.5598867551183134,0.5055359601974487,0.5055359601974487
1031,209700,train,0.46517506,0.4719956202267475,0.4395329654216766,0.4395329654216766
1031,210000,train,0.4678887,0.457298640620031,0.4713717103004455,0.4713717103004455
1031,210300,train,0.35104653,0.4887277946425347,0.4663982987403869,0.4663982987403869
1031,210600,train,0.35771766,0.4141840926664666,0.3917224705219269,0.3917224705219269
1031,210900,train,0.43941972,0.3509948183144605,0.384064644575119,0.384064644575119
1031,211200,train,0.46671537,0.4083739998200463,0.4421244859695434,0.4421244859695434
1031,211500,train,0.4242552,0.4624399026775386,0.4624111354351043,0.4624111354351043
1031,211800,train,0.4795338,0.4129836388869419,0.4310034513473511,0.4310034513473511
1031,212100,train,0.5101246,0.4729473411845107,0.4770643413066864,0.4770643413066864
1031,212400,train,0.46450073,0.4847877164135083,0.4979459047317505,0.4979459047317505
1031,212700,train,0.536067,0.4740541587168032,0.4689081311225891,0.4689081311225891
1031,213000,train,0.54006714,0.5191628988664629,0.528736412525177,0.528736412525177
1031,213300,train,0.61949605,0.5077469181344019,0.524889349937439,0.524889349937439
1031,213600,train,0.7072923,0.5647560817301173,0.5915804505348206,0.5915804505348206
1031,213900,train,0.69672173,0.6387742331406828,0.6539216637611389,0.6539216637611389
1031,214200,train,0.6616854,0.6866334008034812,0.6472766995429993,0.6472766995429993
1031,214500,train,0.6808939,0.6632965009037419,0.6249722242355347,0.6249722242355347
1031,214800,train,0.71124876,0.6864615843208947,0.6381949186325073,0.6381949186325073
1031,215100,train,0.43879196,0.7063226787708452,0.6582285761833191,0.6582285761833191
1031,215400,train,0.5834492,0.565701569487379,0.5076496601104736,0.5076496601104736
1031,215700,train,0.49571714,0.5780842360906906,0.5911384224891663,0.5911384224891663
1031,216000,train,0.46553364,0.5132823226953227,0.504443347454071,0.504443347454071
1031,216300,train,0.47060323,0.5072523273567292,0.4815506637096405,0.4815506637096405
1031,216600,train,0.33477685,0.4515342378039965,0.475663810968399,0.475663810968399
1031,216900,train,0.43760654,0.3690695453457372,0.3876329958438873,0.3876329958438873
1031,217200,train,0.47090518,0.4193000350685211,0.4477807283401489,0.4477807283401489
1031,217500,train,0.47743434,0.4592155886340665,0.4650148749351501,0.4650148749351501
1031,217800,train,0.61967313,0.4575309414378554,0.4709280729293823,0.4709280729293823
1031,218100,train,0.77757907,0.5935825836878642,0.5943819880485535,0.5943819880485535
1031,218400,train,0.6695793,0.7007729839884669,0.7048859596252441,0.7048859596252441
1031,218700,train,0.5977,0.6653349957905859,0.6402378678321838,0.6402378678321838
1031,219000,train,0.61522526,0.5901018697803322,0.5907790660858154,0.5907790660858154
1031,219300,train,0.5587895,0.6264823975607513,0.5897243618965149,0.5897243618965149
1031,219600,train,0.5964205,0.5445223233441248,0.5413751006126404,0.5413751006126404
1031,219900,train,0.47451696,0.5564224547098725,0.5693925023078918,0.5693925023078918
1031,220200,train,0.44508803,0.538814927961871,0.4833906292915344,0.4833906292915344
1031,220500,train,0.5869959,0.4742890354809438,0.4545958042144775,0.4545958042144775
1031,220800,train,0.51725155,0.5347774706093622,0.5687715411186218,0.5687715411186218
1031,221100,train,0.4258587,0.5451705466222468,0.5076010823249817,0.5076010823249817
1031,221400,train,0.40764257,0.4517863727022355,0.4500362873077392,0.4500362873077392
1031,221700,train,0.34349835,0.4310973761911932,0.4239592254161834,0.4239592254161834
1031,222000,train,0.35160106,0.3605026444736067,0.3745086789131164,0.3745086789131164
1031,222300,train,0.29849106,0.3352624807621974,0.3688978254795074,0.3688978254795074
1031,222600,train,0.43647292,0.3970701888564374,0.3275854587554931,0.3275854587554931
1031,222900,train,0.466462,0.3869451014770396,0.4443861842155456,0.4443861842155456
1031,223200,train,0.5817407,0.4696365697213308,0.4513764679431915,0.4513764679431915
1031,223500,train,0.61007035,0.519397366307447,0.5549584031105042,0.5549584031105042
1031,223800,train,0.55569535,0.5888286859250965,0.5715824365615845,0.5715824365615845
1031,224100,train,0.6060197,0.5719632596767135,0.5344741940498352,0.5344741940498352
1031,224400,train,0.47439706,0.5795514071884121,0.5772161483764648,0.5772161483764648
1031,224700,train,0.44615316,0.5478795807349955,0.4813703298568725,0.4813703298568725
1031,225000,train,0.3582552,0.4929375681250914,0.4578632116317749,0.4578632116317749
1031,225300,train,0.43911287,0.3871069051944963,0.387865275144577,0.387865275144577
1031,225600,train,0.47797337,0.4246313853529097,0.4428904950618744,0.4428904950618744
1031,225900,train,0.6924688,0.4759717471820808,0.4648100435733795,0.4648100435733795
1031,226200,train,0.73659164,0.5653616614277204,0.6523742079734802,0.6523742079734802
1031,226500,train,0.60478073,0.6823942045751906,0.6702698469161987,0.6702698469161987
1031,226800,train,0.6919225,0.6316535182975788,0.5895854234695435,0.5895854234695435
1031,227100,train,0.7688139,0.664837076961041,0.6526793241500854,0.6526793241500854
1031,227400,train,0.8119861,0.7328235394298163,0.6918235421180725,0.6918235421180725
1031,227700,train,0.79429185,0.7531685498879421,0.7232156991958618,0.7232156991958618
1031,228000,train,0.7087971,0.7716742612417312,0.7132429480552673,0.7132429480552673
1031,228300,train,0.5956477,0.733706131549396,0.6673035621643066,0.6673035621643066
1031,228600,train,0.4393643,0.674707727184506,0.5946738719940186,0.5946738719940186
1031,228900,train,0.5271628,0.5366684577629316,0.4908970594406128,0.4908970594406128
1031,229200,train,0.46749112,0.5450576266247742,0.5284962058067322,0.5284962058067322
1031,229500,train,0.35793257,0.5091180314329325,0.4731716215610504,0.4731716215610504
1031,229800,train,0.40787426,0.4319254715663078,0.4024292230606079,0.4024292230606079
1031,230100,train,0.42496943,0.4215204459075289,0.4156809449195862,0.4156809449195862
1031,230400,train,0.46802387,0.403503331542242,0.4181618690490722,0.4181618690490722
1031,230700,train,0.34565145,0.4586797317614498,0.4481977820396423,0.4481977820396423
1031,231000,train,0.36381358,0.3613216047608463,0.3643045723438263,0.3643045723438263
1031,231300,train,0.3914766,0.3438687081400486,0.3625087141990661,0.3625087141990661
1031,231600,train,0.43553004,0.3826891699750301,0.3851965069770813,0.3851965069770813
1031,231900,train,0.59455246,0.4232784102206478,0.4262688755989074,0.4262688755989074
1031,232200,train,0.45494458,0.5050357165776344,0.56566321849823,0.56566321849823
